Season,Week,Rule,Contestant,Judge_Score,Est_Fan_Vote,Uncertainty,Vote_LB,Vote_UB,Actual_Status,Is_Predicted_Loser,Match_Success
28,2,RANK,Ally Brooke,20.0,0.0804,0.0529,0.0042,0.1926,Safe,False,True
28,2,RANK,Karamo Brown,19.0,0.0863,0.0601,0.0035,0.2163,Safe,False,True
28,2,RANK,Hannah Brown,24.0,0.0824,0.0527,0.0051,0.1982,Safe,False,True
28,3,RANK,Kate Flannery,24.0,0.0936,0.0722,0.0042,0.2643,Safe,False,True
28,3,RANK,James Van Der Beek,23.0,0.0902,0.0687,0.0031,0.276,Safe,False,True
28,3,RANK,Kel Mitchell,20.0,0.1184,0.0903,0.0059,0.3488,Safe,False,True
28,3,RANK,Lamar Odom,12.0,0.0979,0.0763,0.0044,0.285,Safe,False,True
28,3,RANK,Sailor Brinkley-Cook,23.0,0.0924,0.0717,0.0045,0.258,Safe,False,True
28,3,RANK,Sean Spicer,15.0,0.0926,0.0743,0.0036,0.2716,Safe,True,True
28,3,RANK,Lauren Alaina,20.0,0.1026,0.0724,0.0036,0.2625,Safe,False,True
28,3,RANK,Ally Brooke,24.0,0.1037,0.0682,0.0052,0.2533,Safe,False,True
28,3,RANK,Karamo Brown,16.0,0.1041,0.0719,0.0041,0.2615,Safe,False,True
28,3,RANK,Hannah Brown,21.0,0.1046,0.0764,0.0037,0.2717,Safe,False,True
28,4,RANK,Kate Flannery,26.0,0.1122,0.0666,0.0082,0.2597,Safe,False,True
28,4,RANK,James Van Der Beek,28.0,0.1017,0.0704,0.0052,0.251,Safe,False,True
28,4,RANK,Kel Mitchell,32.0,0.1181,0.0935,0.0044,0.3501,Safe,False,True
28,4,RANK,Lamar Odom,20.0,0.0476,0.035,0.0021,0.1317,Actual Loser,True,True
28,4,RANK,Sailor Brinkley-Cook,31.0,0.079,0.0608,0.0028,0.2385,Safe,False,True
28,4,RANK,Sean Spicer,21.0,0.1427,0.0818,0.014,0.3156,Safe,False,True
28,4,RANK,Lauren Alaina,32.0,0.0899,0.0672,0.0041,0.263,Safe,False,True
28,4,RANK,Ally Brooke,32.0,0.1085,0.0795,0.0029,0.2901,Safe,False,True
28,4,RANK,Karamo Brown,28.0,0.1087,0.0733,0.0056,0.2784,Safe,False,True
28,4,RANK,Hannah Brown,32.0,0.0916,0.0698,0.0029,0.2477,Safe,False,True
28,5,RANK,Kate Flannery,24.0,0.1238,0.09,0.0047,0.3233,Safe,False,True
28,5,RANK,James Van Der Beek,26.0,0.1213,0.0858,0.0048,0.3,Safe,False,True
28,5,RANK,Kel Mitchell,26.0,0.0987,0.0694,0.0053,0.2531,Safe,False,True
28,5,RANK,Sailor Brinkley-Cook,24.0,0.123,0.0897,0.005,0.3327,Safe,False,True
28,5,RANK,Sean Spicer,19.0,0.1168,0.0769,0.006,0.295,Safe,True,True
28,5,RANK,Lauren Alaina,23.0,0.1029,0.0785,0.0037,0.2911,Safe,True,True
28,5,RANK,Ally Brooke,27.0,0.0993,0.0723,0.0042,0.2619,Safe,False,True
28,5,RANK,Karamo Brown,21.0,0.1123,0.0978,0.0037,0.361,Safe,True,True
28,5,RANK,Hannah Brown,25.0,0.1019,0.0743,0.0043,0.2742,Safe,False,True
28,6,RANK,Kate Flannery,27.0,0.1272,0.0935,0.0055,0.3585,Safe,False,False
28,6,RANK,James Van Der Beek,27.0,0.1012,0.0735,0.005,0.285,Safe,False,False
28,6,RANK,Kel Mitchell,26.0,0.1143,0.077,0.0062,0.2839,Safe,False,False
28,6,RANK,Sailor Brinkley-Cook,27.0,0.1095,0.0794,0.0032,0.2822,Actual Loser,False,False
28,6,RANK,Sean Spicer,21.0,0.1254,0.0886,0.0059,0.3471,Safe,False,False
28,6,RANK,Lauren Alaina,26.0,0.107,0.078,0.0049,0.3207,Safe,False,False
28,6,RANK,Ally Brooke,25.0,0.1103,0.104,0.0035,0.4048,Safe,False,False
28,6,RANK,Karamo Brown,25.0,0.1013,0.0711,0.0046,0.2699,Safe,False,False
28,6,RANK,Hannah Brown,24.0,0.1039,0.0808,0.0054,0.2933,Safe,True,False
28,7,RANK,Kate Flannery,24.0,0.18,0.0935,0.0492,0.4347,Safe,False,True
28,7,RANK,James Van Der Beek,27.0,0.0929,0.0692,0.0044,0.2652,Safe,False,True
28,7,RANK,Kel Mitchell,25.5,0.1014,0.0713,0.0082,0.2911,Safe,False,True
28,7,RANK,Sean Spicer,21.0,0.1899,0.0929,0.0491,0.3912,Safe,False,True
28,7,RANK,Lauren Alaina,27.0,0.0901,0.0581,0.004,0.2167,Safe,False,True
28,7,RANK,Ally Brooke,27.0,0.1175,0.0749,0.0058,0.285,Safe,False,True
28,7,RANK,Karamo Brown,24.5,0.0421,0.0328,0.0016,0.1236,Actual Loser,True,True
28,7,RANK,Hannah Brown,26.0,0.186,0.1202,0.0099,0.4522,Safe,False,True
28,8,RANK,Kate Flannery,25.9998,0.0409,0.0313,0.0018,0.1154,Actual Loser,True,True
28,8,RANK,James Van Der Beek,31.9998,0.1748,0.1103,0.0083,0.4252,Safe,False,True
28,8,RANK,Kel Mitchell,29.9998,0.1492,0.1063,0.007,0.3913,Safe,False,True
28,8,RANK,Sean Spicer,20.0,0.2092,0.1044,0.0696,0.4896,Safe,False,True
28,8,RANK,Lauren Alaina,24.0,0.1354,0.0732,0.0239,0.2887,Safe,False,True
28,8,RANK,Ally Brooke,30.0,0.1583,0.1284,0.0051,0.4828,Safe,False,True
28,8,RANK,Hannah Brown,30.9998,0.1321,0.1017,0.0059,0.3775,Safe,False,True
28,9,RANK,James Van Der Beek,36.0,0.2179,0.1283,0.0156,0.4749,Safe,False,True
28,9,RANK,Kel Mitchell,37.0,0.1804,0.1481,0.0052,0.534,Safe,False,True
28,9,RANK,Sean Spicer,25.0,0.0946,0.0769,0.0034,0.3249,Actual Loser,True,True
28,9,RANK,Lauren Alaina,35.0,0.2012,0.1194,0.0178,0.4808,Safe,False,True
28,9,RANK,Ally Brooke,40.0,0.1722,0.1269,0.007,0.4593,Safe,False,True
28,9,RANK,Hannah Brown,35.5,0.1337,0.0852,0.0059,0.3456,Safe,False,True
28,10,RANK,James Van Der Beek,25.5,0.1537,0.1006,0.0075,0.3614,Actual Loser,True,True
28,10,RANK,Kel Mitchell,28.5,0.1789,0.1474,0.0049,0.5743,Safe,False,True
28,10,RANK,Lauren Alaina,27.0,0.1536,0.1122,0.0093,0.411,Safe,False,True
28,10,RANK,Ally Brooke,29.5,0.1796,0.1335,0.0064,0.4665,Safe,False,True
28,10,RANK,Hannah Brown,27.0,0.3342,0.1742,0.0371,0.7076,Safe,False,True
28,11,RANK,Kel Mitchell,29.5,0.1648,0.1143,0.0081,0.4319,Safe,False,True
28,11,RANK,Lauren Alaina,28.5,0.1808,0.1123,0.0067,0.4179,Actual Loser,True,True
28,11,RANK,Ally Brooke,30.0,0.2794,0.1545,0.0178,0.567,Safe,False,True
28,11,RANK,Hannah Brown,29.0,0.375,0.1383,0.1502,0.6933,Safe,False,True
29,1,RANK,Anne Heche,18.0,0.0711,0.0494,0.0033,0.1807,Safe,False,True
29,1,RANK,Jesse Metcalfe,18.0,0.0655,0.055,0.0027,0.2055,Safe,False,True
29,1,RANK,Chrishell Stause,13.0,0.0658,0.0513,0.0029,0.1983,Safe,False,True
29,1,RANK,Skai Jackson,21.0,0.0683,0.0544,0.0031,0.2038,Safe,False,True
29,1,RANK,Justina Machado,21.0,0.0657,0.0485,0.0025,0.1736,Safe,False,True
29,1,RANK,Charles Oakley,12.0,0.0686,0.0531,0.0028,0.1935,Safe,False,True
29,1,RANK,Veron Davis,17.0,0.0741,0.0569,0.004,0.2119,Safe,False,True
29,1,RANK,Johnny Weir,18.0,0.0604,0.0478,0.0018,0.1768,Safe,False,True
29,1,RANK,Nev Schulman,20.0,0.069,0.0504,0.0042,0.1821,Safe,False,True
29,1,RANK,AJ McLean,18.0,0.0717,0.0524,0.0025,0.1876,Safe,False,True
29,1,RANK,Nelly,16.0,0.0622,0.0488,0.0024,0.1816,Safe,False,True
29,1,RANK,Kaitlyn Bristowe,20.0,0.0591,0.0441,0.0031,0.1679,Safe,False,True
29,1,RANK,Carole Baskin,11.0,0.0622,0.0524,0.0018,0.184,Safe,True,True
29,1,RANK,Monica Aldama,19.0,0.0741,0.0582,0.0024,0.2115,Safe,False,True
29,1,RANK,Jeannie Mai,18.0,0.0623,0.0479,0.0023,0.1719,Safe,False,True
29,2,RANK,Anne Heche,18.0,0.0651,0.0447,0.0028,0.1631,Safe,False,True
29,2,RANK,Jesse Metcalfe,20.0,0.0585,0.0427,0.0019,0.1607,Safe,False,True
29,2,RANK,Chrishell Stause,18.0,0.0574,0.0468,0.0021,0.1782,Safe,False,True
29,2,RANK,Skai Jackson,15.0,0.0862,0.0489,0.0158,0.1989,Safe,False,True
29,2,RANK,Justina Machado,21.0,0.0674,0.0481,0.0029,0.1817,Safe,False,True
29,2,RANK,Charles Oakley,15.0,0.0246,0.0191,0.0009,0.0715,Actual Loser,True,True
29,2,RANK,Veron Davis,18.0,0.0776,0.0506,0.0062,0.1859,Safe,False,True
29,2,RANK,Johnny Weir,18.0,0.074,0.0501,0.0036,0.196,Safe,False,True
29,2,RANK,Nev Schulman,21.0,0.0677,0.0528,0.0018,0.1973,Safe,False,True
29,2,RANK,AJ McLean,19.0,0.0632,0.0445,0.0019,0.1654,Safe,False,True
29,2,RANK,Nelly,18.0,0.079,0.0554,0.0032,0.2024,Safe,False,True
29,2,RANK,Kaitlyn Bristowe,22.0,0.0552,0.0452,0.0032,0.19,Safe,False,True
29,2,RANK,Carole Baskin,16.0,0.0786,0.047,0.0072,0.1781,Safe,False,True
29,2,RANK,Monica Aldama,16.0,0.0751,0.0472,0.0051,0.1771,Safe,False,True
29,2,RANK,Jeannie Mai,18.0,0.0703,0.046,0.0039,0.1752,Safe,False,True
29,3,RANK,Anne Heche,15.0,0.0846,0.0487,0.0088,0.1949,Safe,False,True
29,3,RANK,Jesse Metcalfe,20.0,0.074,0.0557,0.0027,0.2093,Safe,False,True
29,3,RANK,Chrishell Stause,22.0,0.0736,0.0522,0.0022,0.2013,Safe,False,True
29,3,RANK,Skai Jackson,18.0,0.0788,0.0535,0.0046,0.1943,Safe,False,True
29,3,RANK,Justina Machado,19.0,0.077,0.054,0.0042,0.2088,Safe,False,True
29,3,RANK,Veron Davis,22.0,0.0605,0.0413,0.003,0.1611,Safe,False,True
29,3,RANK,Johnny Weir,24.0,0.0694,0.0493,0.0028,0.1844,Safe,False,True
29,3,RANK,Nev Schulman,24.0,0.0829,0.0625,0.0036,0.2259,Safe,False,True
29,3,RANK,AJ McLean,21.0,0.0782,0.0535,0.0054,0.2153,Safe,False,True
29,3,RANK,Nelly,18.0,0.0694,0.0473,0.0037,0.1849,Safe,False,True
29,3,RANK,Kaitlyn Bristowe,23.0,0.0746,0.0566,0.0023,0.2086,Safe,False,True
29,3,RANK,Carole Baskin,12.0,0.0255,0.0181,0.0012,0.066,Actual Loser,True,True
29,3,RANK,Monica Aldama,21.0,0.0682,0.048,0.0028,0.1856,Safe,False,True
29,3,RANK,Jeannie Mai,22.0,0.0835,0.057,0.0043,0.203,Safe,False,True
29,4,RANK,Anne Heche,21.0,0.02,0.0156,0.0006,0.0564,Actual Loser,True,True
29,4,RANK,Jesse Metcalfe,21.0,0.0813,0.0484,0.0085,0.2065,Safe,False,True
29,4,RANK,Chrishell Stause,22.0,0.0694,0.0507,0.0039,0.204,Safe,False,True
29,4,RANK,Skai Jackson,28.0,0.0827,0.0564,0.0038,0.211,Safe,False,True
29,4,RANK,Justina Machado,24.0,0.0687,0.0536,0.0023,0.2119,Safe,False,True
29,4,RANK,Veron Davis,22.0,0.0969,0.0672,0.0074,0.2417,Safe,False,True
29,4,RANK,Johnny Weir,24.0,0.0676,0.0489,0.0027,0.1743,Safe,False,True
29,4,RANK,Nev Schulman,24.0,0.0689,0.0488,0.0028,0.1755,Safe,False,True
29,4,RANK,AJ McLean,24.0,0.0734,0.0517,0.0043,0.1973,Safe,False,True
29,4,RANK,Nelly,21.0,0.1088,0.063,0.0185,0.2652,Safe,False,True
29,4,RANK,Kaitlyn Bristowe,25.0,0.0703,0.0561,0.0031,0.2238,Safe,False,True
29,4,RANK,Monica Aldama,24.0,0.1072,0.0645,0.0046,0.2391,Safe,False,True
29,4,RANK,Jeannie Mai,21.0,0.0847,0.0496,0.0114,0.2026,Safe,False,True
29,5,RANK,Jesse Metcalfe,19.0,0.033,0.024,0.0011,0.0849,Actual Loser,True,True
29,5,RANK,Chrishell Stause,19.0,0.1112,0.0654,0.0213,0.3018,Safe,False,True
29,5,RANK,Skai Jackson,24.0,0.0973,0.0671,0.004,0.2431,Safe,False,True
29,5,RANK,Justina Machado,24.0,0.0876,0.0654,0.0051,0.2464,Safe,False,True
29,5,RANK,Veron Davis,21.0,0.1015,0.0625,0.0101,0.2408,Safe,False,True
29,5,RANK,Johnny Weir,29.0,0.084,0.0646,0.0032,0.2345,Safe,False,True
29,5,RANK,Nev Schulman,26.0,0.0807,0.0562,0.0036,0.209,Safe,False,True
29,5,RANK,AJ McLean,24.0,0.0774,0.0587,0.0025,0.2099,Safe,False,True
29,5,RANK,Nelly,24.0,0.0708,0.0516,0.0033,0.1866,Safe,False,True
29,5,RANK,Kaitlyn Bristowe,27.0,0.0704,0.0521,0.0037,0.196,Safe,False,True
29,5,RANK,Monica Aldama,26.0,0.0966,0.0664,0.0045,0.2437,Safe,False,True
29,5,RANK,Jeannie Mai,24.0,0.0896,0.0653,0.0043,0.2474,Safe,False,True
29,6,RANK,Chrishell Stause,24.0,0.0773,0.066,0.0035,0.2631,Safe,False,True
29,6,RANK,Skai Jackson,18.0,0.1105,0.0621,0.0153,0.2537,Safe,False,True
29,6,RANK,Justina Machado,27.0,0.1025,0.0667,0.0057,0.2433,Safe,False,True
29,6,RANK,Veron Davis,21.0,0.0332,0.0254,0.0012,0.0975,Actual Loser,True,True
29,6,RANK,Johnny Weir,22.0,0.1171,0.0663,0.0118,0.2549,Safe,False,True
29,6,RANK,Nev Schulman,26.0,0.0799,0.0612,0.0028,0.2378,Safe,False,True
29,6,RANK,AJ McLean,27.0,0.0924,0.0604,0.0034,0.2243,Safe,False,True
29,6,RANK,Nelly,24.0,0.1138,0.0742,0.0038,0.2649,Safe,False,True
29,6,RANK,Kaitlyn Bristowe,27.0,0.0926,0.0727,0.0043,0.2727,Safe,False,True
29,6,RANK,Monica Aldama,27.0,0.0922,0.0697,0.0041,0.2588,Safe,False,True
29,6,RANK,Jeannie Mai,25.0,0.0885,0.0732,0.005,0.3046,Safe,False,True
29,7,RANK,Chrishell Stause,26.0,0.1089,0.0837,0.0058,0.3185,Safe,False,True
29,7,RANK,Skai Jackson,27.0,0.0998,0.0774,0.0038,0.2793,Safe,False,True
29,7,RANK,Justina Machado,26.0,0.096,0.078,0.0041,0.2908,Safe,False,True
29,7,RANK,Johnny Weir,27.0,0.1034,0.0752,0.0044,0.274,Safe,False,True
29,7,RANK,Nev Schulman,30.0,0.0843,0.0605,0.0014,0.2112,Safe,False,True
29,7,RANK,AJ McLean,26.0,0.0956,0.0699,0.0025,0.242,Safe,False,True
29,7,RANK,Nelly,27.0,0.1121,0.0798,0.0045,0.3039,Safe,False,True
29,7,RANK,Kaitlyn Bristowe,24.0,0.1379,0.0762,0.0194,0.3182,Safe,False,True
29,7,RANK,Monica Aldama,22.0,0.0446,0.032,0.0022,0.1165,Actual Loser,True,True
29,7,RANK,Jeannie Mai,25.0,0.1173,0.0766,0.0104,0.2937,Safe,False,True
29,8,RANK,Chrishell Stause,27.0,0.0317,0.027,0.001,0.1017,Actual Loser,True,True
29,8,RANK,Skai Jackson,26.9998,0.1312,0.0657,0.0317,0.269,Safe,False,True
29,8,RANK,Justina Machado,28.9998,0.1584,0.1091,0.0063,0.3806,Safe,False,True
29,8,RANK,Johnny Weir,30.0,0.0946,0.0729,0.003,0.2525,Safe,False,True
29,8,RANK,Nev Schulman,30.0,0.1282,0.0874,0.0059,0.3361,Safe,False,True
29,8,RANK,AJ McLean,27.0,0.1299,0.0792,0.0175,0.3008,Safe,False,True
29,8,RANK,Nelly,24.0,0.1583,0.0607,0.0589,0.2909,Safe,False,True
29,8,RANK,Kaitlyn Bristowe,28.0,0.1676,0.1018,0.0247,0.3994,Safe,False,True
29,9,RANK,Skai Jackson,28.9998,0.1373,0.1026,0.0071,0.4001,Safe,False,True
29,9,RANK,Justina Machado,25.9998,0.1675,0.1202,0.0163,0.44,Safe,False,True
29,9,RANK,Johnny Weir,30.0,0.0987,0.0736,0.0037,0.2638,Safe,False,True
29,9,RANK,Nev Schulman,28.9998,0.2238,0.1476,0.0119,0.5372,Safe,False,True
29,9,RANK,AJ McLean,24.9998,0.0562,0.043,0.0025,0.1636,Actual Loser,True,True
29,9,RANK,Nelly,24.0,0.1754,0.1028,0.037,0.4483,Safe,False,True
29,9,RANK,Kaitlyn Bristowe,30.0,0.1411,0.105,0.0068,0.3948,Safe,False,True
29,10,RANK,Skai Jackson,28.5,0.0561,0.0431,0.0017,0.152,Actual Loser,True,True
29,10,RANK,Justina Machado,29.0,0.1893,0.1231,0.0127,0.4749,Safe,False,True
29,10,RANK,Johnny Weir,28.5,0.2164,0.1165,0.0387,0.5159,Safe,False,True
29,10,RANK,Nev Schulman,30.0,0.1146,0.0756,0.0066,0.2789,Safe,False,True
29,10,RANK,Nelly,28.0,0.2326,0.0986,0.0826,0.4486,Safe,False,True
29,10,RANK,Kaitlyn Bristowe,30.0,0.191,0.1248,0.0122,0.5002,Safe,False,True
29,11,RANK,Justina Machado,30.0,0.0604,0.0466,0.0021,0.1734,Actual Loser,True,True
29,11,RANK,Nev Schulman,30.0,0.2194,0.0973,0.0358,0.4035,Safe,False,True
29,11,RANK,Nelly,28.5,0.5039,0.1138,0.3315,0.7631,Safe,True,True
29,11,RANK,Kaitlyn Bristowe,30.0,0.2163,0.1015,0.0374,0.4247,Safe,False,True
30,1,RANK,Martin Kove,13.0,0.0596,0.0454,0.0027,0.1779,Safe,True,True
30,1,RANK,Brian Austin Green,24.0,0.0657,0.0513,0.0036,0.1929,Safe,False,True
30,1,RANK,Melora Hardin,26.0,0.0625,0.0467,0.0034,0.167,Safe,False,True
30,1,RANK,Matt James,24.0,0.0591,0.0429,0.0029,0.1581,Safe,False,True
30,1,RANK,"Mike ""The Miz"" Mizanin",24.0,0.0678,0.053,0.0018,0.1906,Safe,False,True
30,1,RANK,Suni Lee,28.0,0.076,0.0496,0.0049,0.1914,Safe,False,True
30,1,RANK,Iman Shumpert,21.0,0.0823,0.0551,0.0043,0.2132,Safe,False,True
30,1,RANK,Cody Rigsby,24.0,0.059,0.0428,0.0026,0.1663,Safe,False,True
30,1,RANK,Melanie C,27.0,0.0724,0.0512,0.0043,0.1958,Safe,False,True
30,1,RANK,Jimmie Allen,22.0,0.0666,0.0484,0.0029,0.1836,Safe,False,True
30,1,RANK,Olivia Jade,25.0,0.0713,0.0527,0.0024,0.1955,Safe,False,True
30,1,RANK,JoJo Siwa,29.0,0.0741,0.0547,0.0032,0.1968,Safe,False,True
30,1,RANK,Christine Chiu,25.0,0.0621,0.0452,0.0028,0.1649,Safe,False,True
30,1,RANK,Kenya Moore,26.0,0.0645,0.0466,0.0031,0.1691,Safe,False,True
30,1,RANK,Amanda Kloots,28.0,0.0568,0.0416,0.0023,0.1524,Safe,False,True
30,2,RANK,Martin Kove,15.0,0.0254,0.0178,0.0011,0.0651,Actual Loser,True,True
30,2,RANK,Brian Austin Green,23.0,0.0773,0.0474,0.0047,0.1809,Safe,False,True
30,2,RANK,Melora Hardin,27.0,0.0677,0.0524,0.0017,0.1895,Safe,False,True
30,2,RANK,Matt James,22.0,0.0814,0.0493,0.0092,0.1965,Safe,False,True
30,2,RANK,"Mike ""The Miz"" Mizanin",26.0,0.0672,0.0488,0.0024,0.1841,Safe,False,True
30,2,RANK,Suni Lee,28.0,0.0775,0.0537,0.0045,0.1987,Safe,False,True
30,2,RANK,Iman Shumpert,25.0,0.0677,0.0515,0.0027,0.1846,Safe,False,True
30,2,RANK,Cody Rigsby,24.0,0.075,0.0552,0.0035,0.2117,Safe,False,True
30,2,RANK,Melanie C,30.0,0.0674,0.0514,0.0017,0.1782,Safe,False,True
30,2,RANK,Jimmie Allen,27.0,0.0694,0.0485,0.0037,0.1917,Safe,False,True
30,2,RANK,Olivia Jade,27.0,0.0648,0.0487,0.0021,0.1742,Safe,False,True
30,2,RANK,JoJo Siwa,31.0,0.0577,0.0422,0.0025,0.1545,Safe,False,True
30,2,RANK,Christine Chiu,24.0,0.0716,0.0485,0.004,0.1831,Safe,False,True
30,2,RANK,Kenya Moore,24.0,0.0712,0.048,0.0029,0.1825,Safe,False,True
30,2,RANK,Amanda Kloots,32.0,0.0588,0.044,0.0023,0.1608,Safe,False,True
30,3,RANK,Brian Austin Green,19.0,0.1099,0.0472,0.0363,0.2137,Safe,False,True
30,3,RANK,Melora Hardin,23.0,0.1146,0.0922,0.0062,0.3634,Safe,False,True
30,3,RANK,Matt James,20.0,0.0807,0.0388,0.0265,0.1732,Safe,False,True
30,3,RANK,"Mike ""The Miz"" Mizanin",22.0,0.0539,0.0338,0.0081,0.1226,Safe,False,True
30,3,RANK,Suni Lee,21.0,0.0516,0.0419,0.0037,0.1518,Safe,False,True
30,3,RANK,Iman Shumpert,19.0,0.0969,0.0435,0.0331,0.2002,Safe,False,True
30,3,RANK,Cody Rigsby,18.0,0.1021,0.0328,0.062,0.1874,Safe,False,True
30,3,RANK,Melanie C,22.0,0.049,0.0308,0.0035,0.1126,Safe,False,True
30,3,RANK,Jimmie Allen,20.0,0.0782,0.0406,0.022,0.167,Safe,False,True
30,3,RANK,Olivia Jade,24.0,0.0477,0.0334,0.0028,0.1245,Safe,False,True
30,3,RANK,JoJo Siwa,24.0,0.0802,0.0512,0.0112,0.1936,Safe,False,True
30,3,RANK,Christine Chiu,21.0,0.0105,0.0087,0.0002,0.0287,Actual Loser,True,True
30,3,RANK,Kenya Moore,21.0,0.0636,0.0456,0.0091,0.1883,Safe,False,True
30,3,RANK,Amanda Kloots,24.0,0.061,0.0493,0.0013,0.1946,Safe,False,True
30,4,RANK,Brian Austin Green,26.0,0.0279,0.0196,0.0013,0.0725,Actual Loser,True,True
30,4,RANK,Melora Hardin,36.5,0.0706,0.0576,0.0022,0.2215,Safe,False,True
30,4,RANK,Matt James,28.5,0.0812,0.0504,0.0095,0.2026,Safe,False,True
30,4,RANK,"Mike ""The Miz"" Mizanin",32.5,0.0882,0.0628,0.0035,0.2174,Safe,False,True
30,4,RANK,Suni Lee,34.0,0.0768,0.0563,0.0026,0.201,Safe,False,True
30,4,RANK,Iman Shumpert,31.5,0.1003,0.0676,0.0042,0.2546,Safe,False,True
30,4,RANK,Cody Rigsby,29.0,0.1024,0.062,0.0117,0.2434,Safe,False,True
30,4,RANK,Melanie C,33.0,0.0737,0.0538,0.0032,0.2025,Safe,False,True
30,4,RANK,Jimmie Allen,32.5,0.0657,0.0499,0.0024,0.1852,Safe,False,True
30,4,RANK,Olivia Jade,35.0,0.0771,0.0531,0.005,0.2069,Safe,False,True
30,4,RANK,JoJo Siwa,35.0,0.0761,0.0528,0.0024,0.1907,Safe,False,True
30,4,RANK,Kenya Moore,29.5,0.0876,0.0581,0.0059,0.2236,Safe,False,True
30,4,RANK,Amanda Kloots,34.0,0.0725,0.0497,0.0029,0.1768,Safe,False,True
30,5,RANK,Melora Hardin,36.0,0.0536,0.0322,0.0089,0.1532,Safe,False,True
30,5,RANK,"Mike ""The Miz"" Mizanin",32.0,0.1433,0.0633,0.0588,0.3095,Safe,False,True
30,5,RANK,Suni Lee,36.0,0.0791,0.07,0.0093,0.2562,Safe,False,True
30,5,RANK,Iman Shumpert,28.0,0.2005,0.0695,0.1173,0.3639,Safe,False,True
30,5,RANK,Cody Rigsby,32.0,0.1425,0.0545,0.0621,0.2585,Safe,False,True
30,5,RANK,Melanie C,36.0,0.0116,0.0104,0.0005,0.0383,Actual Loser,True,True
30,5,RANK,Jimmie Allen,34.0,0.1136,0.0532,0.0488,0.2464,Safe,False,True
30,5,RANK,Olivia Jade,36.0,0.0564,0.0419,0.0123,0.1759,Safe,False,True
30,5,RANK,JoJo Siwa,40.0,0.0619,0.0485,0.0073,0.1823,Safe,False,True
30,5,RANK,Kenya Moore,36.0,0.0799,0.0638,0.0086,0.268,Safe,False,True
30,5,RANK,Amanda Kloots,39.0,0.0576,0.06,0.0035,0.2396,Safe,False,True
30,6,RANK,Melora Hardin,34.0,0.1075,0.0747,0.008,0.2987,Safe,False,True
30,6,RANK,"Mike ""The Miz"" Mizanin",34.0,0.1215,0.0757,0.0095,0.2868,Safe,False,True
30,6,RANK,Suni Lee,36.0,0.099,0.0679,0.0035,0.2454,Safe,False,True
30,6,RANK,Iman Shumpert,40.0,0.1143,0.0797,0.0056,0.2937,Safe,False,True
30,6,RANK,Cody Rigsby,36.0,0.0725,0.0563,0.0035,0.2073,Safe,False,True
30,6,RANK,Jimmie Allen,38.0,0.1,0.0703,0.0046,0.2612,Safe,False,True
30,6,RANK,Olivia Jade,36.0,0.1312,0.0896,0.0041,0.3379,Safe,False,True
30,6,RANK,JoJo Siwa,40.0,0.1043,0.0718,0.0044,0.2586,Safe,False,True
30,6,RANK,Kenya Moore,32.0,0.0485,0.0324,0.002,0.1225,Actual Loser,True,True
30,6,RANK,Amanda Kloots,38.0,0.1012,0.0655,0.0044,0.2526,Safe,False,True
30,7,RANK,Melora Hardin,38.0,0.1128,0.0854,0.0047,0.3336,Safe,False,True
30,7,RANK,"Mike ""The Miz"" Mizanin",32.0,0.056,0.0362,0.0038,0.1331,Actual Loser,True,True
30,7,RANK,Suni Lee,34.0,0.1162,0.0724,0.0067,0.2716,Safe,False,True
30,7,RANK,Iman Shumpert,34.0,0.1689,0.1197,0.0114,0.4568,Safe,False,True
30,7,RANK,Cody Rigsby,36.0,0.1015,0.0779,0.0031,0.2873,Safe,False,True
30,7,RANK,Jimmie Allen,38.0,0.0833,0.0667,0.0018,0.2423,Safe,False,True
30,7,RANK,Olivia Jade,42.0,0.1301,0.1002,0.0045,0.3524,Safe,False,True
30,7,RANK,JoJo Siwa,39.0,0.106,0.0807,0.0036,0.3037,Safe,False,True
30,7,RANK,Amanda Kloots,34.0,0.1252,0.0809,0.0107,0.3061,Safe,False,True
30,8,RANK,Melora Hardin,42.0,0.0924,0.0651,0.0047,0.2297,Safe,False,True
30,8,RANK,Suni Lee,42.0,0.1378,0.1017,0.0086,0.3714,Safe,False,True
30,8,RANK,Iman Shumpert,35.0,0.1648,0.0984,0.0282,0.3975,Safe,False,True
30,8,RANK,Cody Rigsby,38.0,0.1257,0.1266,0.0069,0.4919,Safe,False,True
30,8,RANK,Jimmie Allen,32.0,0.1462,0.0621,0.0381,0.2818,Safe,False,True
30,8,RANK,Olivia Jade,36.0,0.0376,0.0283,0.0014,0.1,Actual Loser,True,True
30,8,RANK,JoJo Siwa,41.0,0.151,0.1029,0.0061,0.3966,Safe,False,True
30,8,RANK,Amanda Kloots,42.0,0.1445,0.0844,0.007,0.3066,Safe,False,True
30,9,RANK,Melora Hardin,36.0,0.0719,0.0509,0.0035,0.1916,Actual Loser,True,True
30,9,RANK,Suni Lee,37.5,0.1727,0.1021,0.0087,0.3991,Safe,False,True
30,9,RANK,Iman Shumpert,37.5,0.1733,0.115,0.0085,0.3969,Safe,False,True
30,9,RANK,Cody Rigsby,35.5,0.2087,0.1184,0.044,0.4841,Safe,False,True
30,9,RANK,JoJo Siwa,40.0,0.1895,0.1316,0.0075,0.4763,Safe,False,True
30,9,RANK,Amanda Kloots,39.5,0.1839,0.1058,0.0135,0.4167,Safe,False,True
