Season,Week,Rule,Contestant,Judge_Score,Est_Fan_Vote,Uncertainty,Actual_Status,Is_Predicted_Loser,Match_Success
15,2,PERCENT,Helio Castroneves,23.0,0.1178,0.0645,Safe,False,True
15,2,PERCENT,Joey Fatone,22.5,0.0107,0.0088,Actual Loser,True,True
15,2,PERCENT,Drew Lachey,22.5,0.0891,0.0549,Safe,False,True
15,2,PERCENT,Bristol Palin,18.0,0.1171,0.0586,Safe,False,True
15,2,PERCENT,Melissa Rycroft,23.5,0.0901,0.0636,Safe,False,True
15,3,PERCENT,Gilles Marini,25.5,0.0943,0.0654,Safe,False,True
15,3,PERCENT,Sabrina Bryan,25.5,0.089,0.0535,Safe,False,True
15,3,PERCENT,Kirstie Alley,24.0,0.1246,0.0971,Safe,False,True
15,3,PERCENT,Kelly Monaco,27.0,0.0785,0.0557,Safe,False,True
15,3,PERCENT,Apolo Anton Ohno,25.5,0.0926,0.0526,Safe,False,True
15,3,PERCENT,Emmitt Smith,25.0,0.1118,0.0999,Safe,False,True
15,3,PERCENT,Shawn Johnson,26.5,0.0758,0.0556,Safe,False,True
15,3,PERCENT,Helio Castroneves,25.5,0.0983,0.0559,Safe,False,True
15,3,PERCENT,Drew Lachey,24.0,0.0141,0.0107,Actual Loser,True,True
15,3,PERCENT,Bristol Palin,22.5,0.1146,0.0595,Safe,False,True
15,3,PERCENT,Melissa Rycroft,27.0,0.1063,0.071,Safe,False,True
15,4,PERCENT,Gilles Marini,39.5,0.0966,0.0701,Safe,False,True
15,4,PERCENT,Sabrina Bryan,35.5,0.1258,0.0652,Safe,False,True
15,4,PERCENT,Kirstie Alley,30.0,0.112,0.0759,Safe,False,True
15,4,PERCENT,Kelly Monaco,37.5,0.0955,0.0664,Safe,False,True
15,4,PERCENT,Apolo Anton Ohno,34.5,0.1817,0.1188,Safe,False,True
15,4,PERCENT,Emmitt Smith,36.0,0.1243,0.0924,Safe,False,True
15,4,PERCENT,Shawn Johnson,39.5,0.1248,0.0717,Safe,False,True
15,4,PERCENT,Bristol Palin,32.0,0.0193,0.0151,Actual Loser,True,True
15,4,PERCENT,Melissa Rycroft,37.0,0.1199,0.0721,Safe,False,True
15,5,PERCENT,Gilles Marini,28.25,0.1359,0.1041,Safe,False,True
15,5,PERCENT,Sabrina Bryan,29.25,0.1253,0.084,Safe,False,True
15,5,PERCENT,Kirstie Alley,26.25,0.1615,0.1134,Safe,False,True
15,5,PERCENT,Kelly Monaco,25.75,0.1238,0.0851,Safe,False,True
15,5,PERCENT,Apolo Anton Ohno,28.25,0.1288,0.0817,Safe,False,True
15,5,PERCENT,Emmitt Smith,28.0,0.1152,0.0897,Safe,False,True
15,5,PERCENT,Shawn Johnson,28.25,0.1156,0.0983,Safe,False,True
15,5,PERCENT,Melissa Rycroft,28.25,0.0938,0.0624,Safe,True,True
15,6,PERCENT,Gilles Marini,27.5,0.1166,0.0589,Safe,False,True
15,6,PERCENT,Sabrina Bryan,30.0,0.0184,0.016,Actual Loser,True,True
15,6,PERCENT,Kirstie Alley,27.5,0.1591,0.0824,Safe,False,True
15,6,PERCENT,Kelly Monaco,27.0,0.1356,0.0752,Safe,False,True
15,6,PERCENT,Apolo Anton Ohno,30.0,0.1263,0.0771,Safe,False,True
15,6,PERCENT,Emmitt Smith,26.5,0.1461,0.0768,Safe,False,True
15,6,PERCENT,Shawn Johnson,28.0,0.1068,0.0511,Safe,False,True
15,6,PERCENT,Melissa Rycroft,29.5,0.1912,0.1183,Safe,False,True
15,7,PERCENT,Gilles Marini,33.4998,0.1338,0.0995,Safe,False,True
15,7,PERCENT,Kirstie Alley,27.999899999999997,0.1656,0.1029,Safe,False,True
15,7,PERCENT,Kelly Monaco,36.0,0.119,0.0928,Safe,True,True
15,7,PERCENT,Apolo Anton Ohno,33.0,0.1703,0.1208,Safe,False,True
15,7,PERCENT,Emmitt Smith,34.4999,0.1585,0.1047,Safe,False,True
15,7,PERCENT,Shawn Johnson,37.9998,0.146,0.0891,Safe,False,True
15,7,PERCENT,Melissa Rycroft,38.9999,0.1069,0.079,Safe,False,True
15,8,PERCENT,Gilles Marini,29.2777,0.1646,0.1125,Safe,False,True
15,8,PERCENT,Kirstie Alley,25.5,0.0313,0.0219,Actual Loser,True,True
15,8,PERCENT,Kelly Monaco,28.3333,0.1651,0.1151,Safe,False,True
15,8,PERCENT,Apolo Anton Ohno,29.2777,0.1806,0.1177,Safe,False,True
15,8,PERCENT,Emmitt Smith,29.0554,0.1558,0.1095,Safe,False,True
15,8,PERCENT,Shawn Johnson,27.8333,0.1594,0.1155,Safe,False,True
15,8,PERCENT,Melissa Rycroft,30.0,0.1432,0.095,Safe,False,True
15,9,PERCENT,Kelly Monaco,27.110999999999997,0.2291,0.1681,Safe,False,True
15,9,PERCENT,Apolo Anton Ohno,28.611,0.0396,0.0306,Actual Loser,True,True
15,9,PERCENT,Emmitt Smith,27.0,0.1791,0.1009,Safe,False,True
15,9,PERCENT,Shawn Johnson,29.5,0.3629,0.1752,Safe,False,True
15,9,PERCENT,Melissa Rycroft,28.7777,0.1893,0.1051,Safe,False,True
15,10,PERCENT,Kelly Monaco,29.1109,0.4109,0.1889,Safe,False,True
15,10,PERCENT,Shawn Johnson,28.944300000000002,0.1163,0.0779,Actual Loser,True,True
15,10,PERCENT,Melissa Rycroft,29.333099999999998,0.4728,0.1914,Safe,False,True
16,1,PERCENT,Ingo Rademacher,20.0,0.0807,0.0576,Safe,False,True
16,1,PERCENT,Zendaya,24.0,0.0873,0.0659,Safe,False,True
16,1,PERCENT,Dorothy Hamill,21.0,0.0833,0.0585,Safe,False,True
16,1,PERCENT,Victor Ortiz,18.0,0.0877,0.0639,Safe,False,True
16,1,PERCENT,Alexandra Raisman,21.0,0.084,0.0637,Safe,False,True
16,1,PERCENT,Jacoby Jones,20.0,0.0804,0.0602,Safe,False,True
16,1,PERCENT,D. L. Hughley,12.0,0.083,0.0589,Safe,True,True
16,1,PERCENT,Andy Dick,17.0,0.0816,0.0626,Safe,False,True
16,1,PERCENT,Wynonna Judd,18.0,0.0797,0.0617,Safe,False,True
16,1,PERCENT,Kellie Pickler,21.0,0.0688,0.0496,Safe,False,True
16,1,PERCENT,Lisa Vanderpump,18.0,0.0858,0.0726,Safe,False,True
16,1,PERCENT,Sean Lowe,19.0,0.0976,0.0681,Safe,False,True
16,2,PERCENT,Ingo Rademacher,20.0,0.0911,0.0734,Safe,False,True
16,2,PERCENT,Zendaya,26.0,0.0787,0.0635,Safe,False,True
16,2,PERCENT,Dorothy Hamill,15.0,0.0822,0.0581,Safe,True,True
16,2,PERCENT,Victor Ortiz,18.0,0.0865,0.0617,Safe,False,True
16,2,PERCENT,Alexandra Raisman,24.0,0.0765,0.0573,Safe,False,True
16,2,PERCENT,Jacoby Jones,23.0,0.0732,0.0531,Safe,False,True
16,2,PERCENT,D. L. Hughley,16.0,0.0799,0.0607,Safe,False,True
16,2,PERCENT,Andy Dick,20.0,0.0919,0.067,Safe,False,True
16,2,PERCENT,Wynonna Judd,18.0,0.0922,0.0665,Safe,False,True
16,2,PERCENT,Kellie Pickler,26.0,0.0801,0.056,Safe,False,True
16,2,PERCENT,Lisa Vanderpump,18.0,0.0793,0.0579,Safe,False,True
16,2,PERCENT,Sean Lowe,20.0,0.0885,0.0577,Safe,False,True
16,3,PERCENT,Ingo Rademacher,21.0,0.0906,0.0573,Safe,False,True
16,3,PERCENT,Zendaya,25.9998,0.1023,0.0831,Safe,False,True
16,3,PERCENT,Victor Ortiz,23.0,0.0953,0.0651,Safe,False,True
16,3,PERCENT,Alexandra Raisman,23.0,0.0883,0.0736,Safe,False,True
16,3,PERCENT,Jacoby Jones,25.9998,0.0991,0.0667,Safe,False,True
16,3,PERCENT,D. L. Hughley,16.0,0.1053,0.0576,Safe,False,True
16,3,PERCENT,Andy Dick,18.0,0.0973,0.0599,Safe,False,True
16,3,PERCENT,Wynonna Judd,15.0,0.0228,0.016,Actual Loser,True,True
16,3,PERCENT,Kellie Pickler,25.0,0.0895,0.0606,Safe,False,True
16,3,PERCENT,Lisa Vanderpump,21.0,0.1171,0.0768,Safe,False,True
16,3,PERCENT,Sean Lowe,21.0,0.0925,0.0605,Safe,False,True
16,4,PERCENT,Ingo Rademacher,23.0,0.0963,0.0645,Safe,False,True
16,4,PERCENT,Zendaya,26.0,0.1088,0.0702,Safe,False,True
16,4,PERCENT,Victor Ortiz,18.0,0.1175,0.0651,Safe,False,True
16,4,PERCENT,Alexandra Raisman,27.0,0.1166,0.0908,Safe,False,True
16,4,PERCENT,Jacoby Jones,24.0,0.1025,0.0716,Safe,False,True
16,4,PERCENT,D. L. Hughley,21.0,0.1011,0.0645,Safe,False,True
16,4,PERCENT,Andy Dick,21.0,0.1207,0.0697,Safe,False,True
16,4,PERCENT,Kellie Pickler,26.0,0.095,0.065,Safe,False,True
16,4,PERCENT,Lisa Vanderpump,18.0,0.0219,0.0153,Actual Loser,True,True
16,4,PERCENT,Sean Lowe,20.0,0.1196,0.0737,Safe,False,True
16,5,PERCENT,Ingo Rademacher,21.0,0.1029,0.0648,Safe,False,True
16,5,PERCENT,Zendaya,29.0,0.1058,0.0768,Safe,False,True
16,5,PERCENT,Victor Ortiz,21.0,0.1536,0.0829,Safe,False,True
16,5,PERCENT,Alexandra Raisman,25.0,0.1029,0.0715,Safe,False,True
16,5,PERCENT,Jacoby Jones,26.0,0.1386,0.1118,Safe,False,True
16,5,PERCENT,D. L. Hughley,18.0,0.024,0.0168,Actual Loser,True,True
16,5,PERCENT,Andy Dick,18.0,0.1143,0.0779,Safe,False,True
16,5,PERCENT,Kellie Pickler,27.0,0.1184,0.0847,Safe,False,True
16,5,PERCENT,Sean Lowe,24.0,0.1396,0.0972,Safe,False,True
16,6,PERCENT,Ingo Rademacher,23.0,0.1205,0.0915,Safe,False,True
16,6,PERCENT,Zendaya,25.5,0.1639,0.0908,Safe,False,True
16,6,PERCENT,Victor Ortiz,20.0,0.0269,0.0196,Actual Loser,True,True
16,6,PERCENT,Alexandra Raisman,26.0,0.1438,0.0966,Safe,False,True
16,6,PERCENT,Jacoby Jones,22.5,0.1164,0.0808,Safe,False,True
16,6,PERCENT,Andy Dick,21.5,0.1425,0.0903,Safe,False,True
16,6,PERCENT,Kellie Pickler,27.0,0.1502,0.1217,Safe,False,True
16,6,PERCENT,Sean Lowe,23.0,0.1358,0.0931,Safe,False,True
16,7,PERCENT,Ingo Rademacher,25.0,0.1642,0.1194,Safe,False,True
16,7,PERCENT,Zendaya,30.0,0.1682,0.1069,Safe,False,True
16,7,PERCENT,Alexandra Raisman,32.0,0.1178,0.0922,Safe,False,True
16,7,PERCENT,Jacoby Jones,27.0,0.2158,0.1177,Safe,False,True
16,7,PERCENT,Andy Dick,17.0,0.0451,0.0296,Actual Loser,True,True
16,7,PERCENT,Kellie Pickler,29.0,0.1352,0.0826,Safe,False,True
16,7,PERCENT,Sean Lowe,24.0,0.1537,0.1101,Safe,False,True
16,8,PERCENT,Ingo Rademacher,24.0,0.1899,0.1083,Safe,False,True
16,8,PERCENT,Zendaya,29.0,0.2178,0.1125,Safe,False,True
16,8,PERCENT,Alexandra Raisman,28.0,0.1444,0.0966,Safe,False,True
16,8,PERCENT,Jacoby Jones,26.0,0.2047,0.141,Safe,False,True
16,8,PERCENT,Kellie Pickler,27.5,0.1993,0.1317,Safe,False,True
16,8,PERCENT,Sean Lowe,21.0,0.0439,0.0309,Actual Loser,True,True
16,9,PERCENT,Ingo Rademacher,25.5,0.0541,0.0385,Actual Loser,True,True
16,9,PERCENT,Zendaya,27.5,0.1628,0.0867,Safe,False,True
16,9,PERCENT,Alexandra Raisman,29.5,0.2617,0.1393,Safe,False,True
16,9,PERCENT,Jacoby Jones,29.5,0.3379,0.1328,Safe,False,True
16,9,PERCENT,Kellie Pickler,29.0,0.1835,0.106,Safe,False,True
16,10,PERCENT,Zendaya,30.0,0.2701,0.1108,Safe,False,True
16,10,PERCENT,Alexandra Raisman,29.0,0.3111,0.1569,Safe,False,True
16,10,PERCENT,Jacoby Jones,27.999899999999997,0.0885,0.0592,Actual Loser,True,True
16,10,PERCENT,Kellie Pickler,30.0,0.3303,0.1653,Safe,False,True
17,1,PERCENT,Valerie Harper,21.0,0.0918,0.0593,Safe,False,True
17,1,PERCENT,Brant Daugherty,22.0,0.0795,0.0565,Safe,False,True
17,1,PERCENT,Elizabeth Berkley Lauren,24.0,0.0858,0.0639,Safe,False,True
17,1,PERCENT,Leah Remini,21.0,0.0866,0.0643,Safe,False,True
17,1,PERCENT,Corbin Bleu,24.0,0.0877,0.0649,Safe,False,True
17,1,PERCENT,Amber Riley,27.0,0.087,0.0594,Safe,False,True
17,1,PERCENT,Keyshawn Johnson,17.0,0.0789,0.0602,Safe,False,True
17,1,PERCENT,Bill Engvall,18.0,0.0943,0.0662,Safe,False,True
17,1,PERCENT,Christina Milian,22.0,0.0677,0.0511,Safe,False,True
17,1,PERCENT,"Nicole ""Snooki"" Polizzi",23.0,0.0841,0.0599,Safe,False,True
17,1,PERCENT,Jack Osbourne,23.0,0.0772,0.0569,Safe,False,True
17,1,PERCENT,Bill Nye,14.0,0.0795,0.0606,Safe,True,True
17,2,PERCENT,Valerie Harper,19.0,0.0859,0.0498,Safe,False,True
17,2,PERCENT,Brant Daugherty,23.0,0.0798,0.0558,Safe,False,True
17,2,PERCENT,Elizabeth Berkley Lauren,25.0,0.0947,0.0626,Safe,False,True
17,2,PERCENT,Leah Remini,24.0,0.0801,0.0531,Safe,False,True
17,2,PERCENT,Corbin Bleu,26.0,0.0816,0.0608,Safe,False,True
17,2,PERCENT,Amber Riley,24.0,0.0742,0.0571,Safe,False,True
17,2,PERCENT,Keyshawn Johnson,18.0,0.0156,0.0116,Actual Loser,True,True
17,2,PERCENT,Bill Engvall,21.0,0.1005,0.0688,Safe,False,True
17,2,PERCENT,Christina Milian,25.0,0.1198,0.086,Safe,False,True
17,2,PERCENT,"Nicole ""Snooki"" Polizzi",20.0,0.0905,0.0557,Safe,False,True
17,2,PERCENT,Jack Osbourne,24.0,0.0916,0.0651,Safe,False,True
17,2,PERCENT,Bill Nye,17.0,0.0858,0.0523,Safe,False,True
17,3,PERCENT,Valerie Harper,16.0,0.0981,0.0572,Safe,False,True
17,3,PERCENT,Brant Daugherty,27.0,0.089,0.0599,Safe,False,True
17,3,PERCENT,Elizabeth Berkley Lauren,25.0,0.0872,0.0627,Safe,False,True
17,3,PERCENT,Leah Remini,24.0,0.1064,0.0702,Safe,False,True
17,3,PERCENT,Corbin Bleu,26.0,0.096,0.0741,Safe,False,True
17,3,PERCENT,Amber Riley,24.0,0.098,0.076,Safe,False,True
17,3,PERCENT,Bill Engvall,24.0,0.1001,0.0668,Safe,False,True
17,3,PERCENT,Christina Milian,26.0,0.1,0.0734,Safe,False,True
17,3,PERCENT,"Nicole ""Snooki"" Polizzi",25.0,0.1092,0.0752,Safe,False,True
17,3,PERCENT,Jack Osbourne,22.0,0.0944,0.0646,Safe,False,True
17,3,PERCENT,Bill Nye,16.0,0.0216,0.0143,Actual Loser,True,True
17,4,PERCENT,Valerie Harper,18.0,0.0232,0.0161,Actual Loser,True,True
17,4,PERCENT,Brant Daugherty,21.0,0.1013,0.0636,Safe,False,True
17,4,PERCENT,Elizabeth Berkley Lauren,27.0,0.1123,0.0843,Safe,False,True
17,4,PERCENT,Leah Remini,24.0,0.0933,0.0597,Safe,False,True
17,4,PERCENT,Corbin Bleu,27.0,0.0985,0.0678,Safe,False,True
17,4,PERCENT,Amber Riley,27.0,0.1055,0.0731,Safe,False,True
17,4,PERCENT,Bill Engvall,21.0,0.0889,0.0515,Safe,False,True
17,4,PERCENT,Christina Milian,24.0,0.1218,0.0773,Safe,False,True
17,4,PERCENT,"Nicole ""Snooki"" Polizzi",24.0,0.1286,0.0969,Safe,False,True
17,4,PERCENT,Jack Osbourne,24.0,0.1267,0.0845,Safe,False,True
17,5,PERCENT,Brant Daugherty,27.0,0.1171,0.0651,Safe,False,True
17,5,PERCENT,Elizabeth Berkley Lauren,26.0,0.1159,0.0597,Safe,False,True
17,5,PERCENT,Leah Remini,22.0,0.1411,0.0669,Safe,False,True
17,5,PERCENT,Corbin Bleu,28.0,0.0909,0.0549,Safe,False,True
17,5,PERCENT,Amber Riley,26.0,0.1071,0.0684,Safe,False,True
17,5,PERCENT,Bill Engvall,24.0,0.156,0.0765,Safe,False,True
17,5,PERCENT,Christina Milian,28.0,0.0164,0.0136,Actual Loser,True,True
17,5,PERCENT,"Nicole ""Snooki"" Polizzi",27.0,0.145,0.0741,Safe,False,True
17,5,PERCENT,Jack Osbourne,27.0,0.1105,0.0652,Safe,False,True
17,6,PERCENT,Brant Daugherty,31.0,0.0986,0.0816,Safe,False,True
17,6,PERCENT,Elizabeth Berkley Lauren,31.9998,0.1303,0.0847,Safe,False,True
17,6,PERCENT,Leah Remini,27.999899999999997,0.116,0.0898,Safe,False,True
17,6,PERCENT,Corbin Bleu,26.999899999999997,0.1053,0.0889,Safe,False,True
17,6,PERCENT,Amber Riley,31.999899999999997,0.1332,0.0976,Safe,False,True
17,6,PERCENT,Bill Engvall,23.9999,0.1132,0.0856,Safe,True,True
17,6,PERCENT,"Nicole ""Snooki"" Polizzi",30.0,0.1527,0.1216,Safe,False,True
17,6,PERCENT,Jack Osbourne,26.9998,0.1507,0.1126,Safe,False,True
17,7,PERCENT,Brant Daugherty,28.5,0.1345,0.0825,Safe,False,True
17,7,PERCENT,Elizabeth Berkley Lauren,27.0,0.1053,0.0554,Safe,False,True
17,7,PERCENT,Leah Remini,26.5,0.2021,0.1144,Safe,False,True
17,7,PERCENT,Corbin Bleu,29.5,0.1495,0.0788,Safe,False,True
17,7,PERCENT,Amber Riley,29.5,0.1049,0.0664,Safe,False,True
17,7,PERCENT,Bill Engvall,25.0,0.1529,0.0816,Safe,False,True
17,7,PERCENT,"Nicole ""Snooki"" Polizzi",27.0,0.0228,0.0182,Actual Loser,True,True
17,7,PERCENT,Jack Osbourne,28.5,0.1282,0.0725,Safe,False,True
17,8,PERCENT,Brant Daugherty,27.0,0.0276,0.0201,Actual Loser,True,True
17,8,PERCENT,Elizabeth Berkley Lauren,25.0,0.1768,0.0773,Safe,False,True
17,8,PERCENT,Leah Remini,28.0,0.1746,0.1252,Safe,False,True
17,8,PERCENT,Corbin Bleu,30.0,0.1464,0.0945,Safe,False,True
17,8,PERCENT,Amber Riley,28.0,0.1492,0.0889,Safe,False,True
17,8,PERCENT,Bill Engvall,24.0,0.1776,0.0893,Safe,False,True
17,8,PERCENT,Jack Osbourne,30.0,0.1478,0.1083,Safe,False,True
17,9,PERCENT,Elizabeth Berkley Lauren,28.0,0.0328,0.0256,Actual Loser,True,True
17,9,PERCENT,Leah Remini,27.0,0.2157,0.11,Safe,False,True
17,9,PERCENT,Corbin Bleu,29.0,0.1378,0.0719,Safe,False,True
17,9,PERCENT,Amber Riley,25.5,0.2349,0.1228,Safe,False,True
17,9,PERCENT,Bill Engvall,21.0,0.2039,0.0964,Safe,False,True
17,9,PERCENT,Jack Osbourne,27.0,0.1749,0.1088,Safe,False,True
17,10,PERCENT,Leah Remini,32.5,0.0564,0.0429,Actual Loser,True,True
17,10,PERCENT,Corbin Bleu,37.5,0.2047,0.1096,Safe,False,True
17,10,PERCENT,Amber Riley,39.5,0.2013,0.1181,Safe,False,True
17,10,PERCENT,Bill Engvall,30.0,0.3175,0.1589,Safe,False,True
17,10,PERCENT,Jack Osbourne,35.5,0.2201,0.11,Safe,False,True
17,11,PERCENT,Corbin Bleu,29.6664,0.3048,0.1469,Safe,False,True
17,11,PERCENT,Amber Riley,31.333199999999998,0.4103,0.1949,Safe,False,True
17,11,PERCENT,Bill Engvall,25.499899999999997,0.0763,0.059,Actual Loser,True,True
17,11,PERCENT,Jack Osbourne,27.999899999999997,0.2087,0.1003,Safe,False,True
18,1,PERCENT,Billy Dee Williams,15.0,0.0971,0.0539,Safe,False,True
18,1,PERCENT,Danica McKellar,24.0,0.0718,0.0566,Safe,False,True
18,1,PERCENT,James Maslow,21.0,0.0925,0.0564,Safe,False,True
18,1,PERCENT,Candace Cameron Bure,25.0,0.0904,0.0655,Safe,False,True
18,1,PERCENT,Sean Avery,20.0,0.0879,0.0604,Safe,False,True
18,1,PERCENT,Diana Nyad,18.0,0.0154,0.0109,Actual Loser,True,True
18,1,PERCENT,Charlie White,27.0,0.0775,0.0596,Safe,False,True
18,1,PERCENT,Amy Purdy,24.0,0.084,0.0611,Safe,False,True
18,1,PERCENT,Meryl Davis,24.0,0.0927,0.0678,Safe,False,True
18,1,PERCENT,Drew Carey,21.0,0.0916,0.0695,Safe,False,True
18,1,PERCENT,Cody Simpson,22.0,0.1039,0.062,Safe,False,True
18,1,PERCENT,NeNe Leakes,21.0,0.095,0.0629,Safe,False,True
18,2,PERCENT,Billy Dee Williams,15.0,0.1105,0.0636,Safe,False,True
18,2,PERCENT,Danica McKellar,24.0,0.1179,0.0699,Safe,False,True
18,2,PERCENT,James Maslow,25.0,0.0957,0.0649,Safe,False,True
18,2,PERCENT,Candace Cameron Bure,21.0,0.0932,0.0624,Safe,False,True
18,2,PERCENT,Sean Avery,21.0,0.0133,0.0105,Actual Loser,True,True
18,2,PERCENT,Charlie White,25.0,0.0987,0.0669,Safe,False,True
18,2,PERCENT,Amy Purdy,24.0,0.0813,0.0726,Safe,False,True
18,2,PERCENT,Meryl Davis,25.0,0.0815,0.0626,Safe,False,True
18,2,PERCENT,Drew Carey,21.0,0.1083,0.0626,Safe,False,True
18,2,PERCENT,Cody Simpson,22.0,0.1017,0.0613,Safe,False,True
18,2,PERCENT,NeNe Leakes,21.0,0.098,0.0645,Safe,False,True
18,3,PERCENT,Danica McKellar,36.0,0.11,0.0837,Safe,False,True
18,3,PERCENT,James Maslow,36.0,0.1269,0.0855,Safe,False,True
18,3,PERCENT,Candace Cameron Bure,32.0,0.1042,0.0727,Safe,True,True
18,3,PERCENT,Charlie White,36.0,0.1042,0.0738,Safe,False,True
18,3,PERCENT,Amy Purdy,36.0,0.1046,0.0783,Safe,False,True
18,3,PERCENT,Meryl Davis,39.0,0.1081,0.0769,Safe,False,True
18,3,PERCENT,Drew Carey,30.0,0.1243,0.0831,Safe,False,True
18,3,PERCENT,Cody Simpson,35.0,0.1072,0.0912,Safe,False,True
18,3,PERCENT,NeNe Leakes,31.0,0.1104,0.0864,Safe,False,True
18,4,PERCENT,Danica McKellar,32.0,0.0968,0.0724,Safe,False,True
18,4,PERCENT,James Maslow,35.0,0.1334,0.114,Safe,False,True
18,4,PERCENT,Candace Cameron Bure,28.0,0.0949,0.0642,Safe,True,True
18,4,PERCENT,Charlie White,33.0,0.1091,0.0766,Safe,False,True
18,4,PERCENT,Amy Purdy,34.0,0.0956,0.0675,Safe,False,True
18,4,PERCENT,Meryl Davis,39.0,0.116,0.0796,Safe,False,True
18,4,PERCENT,Drew Carey,33.0,0.1066,0.0891,Safe,False,True
18,4,PERCENT,Cody Simpson,31.0,0.1223,0.0915,Safe,False,True
18,4,PERCENT,NeNe Leakes,32.0,0.1253,0.1048,Safe,False,True
18,5,PERCENT,Danica McKellar,39.0,0.1038,0.0674,Safe,False,True
18,5,PERCENT,James Maslow,40.0,0.0866,0.0555,Safe,False,True
18,5,PERCENT,Candace Cameron Bure,35.0,0.1365,0.1104,Safe,False,True
18,5,PERCENT,Charlie White,37.0,0.1097,0.075,Safe,False,True
18,5,PERCENT,Amy Purdy,37.0,0.1141,0.0783,Safe,False,True
18,5,PERCENT,Meryl Davis,36.0,0.1196,0.075,Safe,False,True
18,5,PERCENT,Drew Carey,28.0,0.1762,0.0955,Safe,False,True
18,5,PERCENT,Cody Simpson,34.0,0.0186,0.0146,Actual Loser,True,True
18,5,PERCENT,NeNe Leakes,36.0,0.1349,0.0787,Safe,False,True
18,6,PERCENT,Danica McKellar,36.0,0.1399,0.0853,Safe,False,True
18,6,PERCENT,James Maslow,35.0,0.1436,0.1158,Safe,False,True
18,6,PERCENT,Candace Cameron Bure,32.0,0.138,0.0846,Safe,False,True
18,6,PERCENT,Charlie White,36.0,0.1167,0.0783,Safe,False,True
18,6,PERCENT,Amy Purdy,38.0,0.1333,0.0751,Safe,False,True
18,6,PERCENT,Meryl Davis,40.0,0.1259,0.0877,Safe,False,True
18,6,PERCENT,Drew Carey,32.0,0.0249,0.0186,Actual Loser,True,True
18,6,PERCENT,NeNe Leakes,33.0,0.1777,0.131,Safe,False,True
18,7,PERCENT,Danica McKellar,36.0,0.2274,0.1413,Safe,False,True
18,7,PERCENT,James Maslow,35.0,0.1529,0.0839,Safe,False,True
18,7,PERCENT,Candace Cameron Bure,37.0,0.1715,0.1378,Safe,False,True
18,7,PERCENT,Charlie White,35.5,0.125,0.0703,Safe,False,True
18,7,PERCENT,Amy Purdy,37.5,0.1513,0.0797,Safe,False,True
18,7,PERCENT,Meryl Davis,39.0,0.139,0.0773,Safe,False,True
18,7,PERCENT,NeNe Leakes,33.0,0.033,0.0247,Actual Loser,True,True
18,8,PERCENT,Danica McKellar,38.0,0.0376,0.0285,Actual Loser,True,True
18,8,PERCENT,James Maslow,36.0,0.2058,0.0935,Safe,False,True
18,8,PERCENT,Candace Cameron Bure,36.0,0.1673,0.0856,Safe,False,True
18,8,PERCENT,Charlie White,40.0,0.1886,0.1047,Safe,False,True
18,8,PERCENT,Amy Purdy,40.0,0.2007,0.1402,Safe,False,True
18,8,PERCENT,Meryl Davis,36.0,0.2,0.1106,Safe,False,True
18,9,PERCENT,James Maslow,38.0,0.2574,0.1443,Safe,False,True
18,9,PERCENT,Candace Cameron Bure,36.0,0.2453,0.1131,Safe,False,True
18,9,PERCENT,Charlie White,38.0,0.0465,0.0353,Actual Loser,True,True
18,9,PERCENT,Amy Purdy,39.0,0.1821,0.0934,Safe,False,True
18,9,PERCENT,Meryl Davis,40.0,0.2687,0.1279,Safe,False,True
18,10,PERCENT,James Maslow,29.0,0.0817,0.0534,Actual Loser,True,True
18,10,PERCENT,Candace Cameron Bure,25.9998,0.2958,0.1258,Safe,False,True
18,10,PERCENT,Amy Purdy,29.666600000000003,0.311,0.1512,Safe,False,True
18,10,PERCENT,Meryl Davis,30.0,0.3116,0.1377,Safe,False,True
19,1,PERCENT,Antonio Sabato Jr.,25.0,0.0742,0.045,Safe,False,True
19,1,PERCENT,Jonathan Bennett,30.0,0.0819,0.058,Safe,False,True
19,1,PERCENT,Lea Thompson,32.0,0.0853,0.0611,Safe,False,True
19,1,PERCENT,Janel Parrish,29.0,0.0878,0.0596,Safe,False,True
19,1,PERCENT,Alfonso Ribeiro,36.0,0.0623,0.0537,Safe,False,True
19,1,PERCENT,Lolo Jones,22.0,0.0149,0.0107,Actual Loser,True,True
19,1,PERCENT,Randy Couture,31.0,0.0847,0.0544,Safe,False,True
19,1,PERCENT,Tommy Chong,27.0,0.0794,0.0514,Safe,False,True
19,1,PERCENT,Betsey Johnson,20.0,0.0895,0.0531,Safe,False,True
19,1,PERCENT,Michael Waltrip,25.0,0.1023,0.0654,Safe,False,True
19,1,PERCENT,Tavis Smiley,29.0,0.0725,0.0487,Safe,False,True
19,1,PERCENT,Bethany Mota,32.0,0.0823,0.0572,Safe,False,True
19,1,PERCENT,Sadie Robertson,34.0,0.083,0.0557,Safe,False,True
19,2,PERCENT,Antonio Sabato Jr.,31.0,0.0761,0.0505,Safe,False,True
19,2,PERCENT,Jonathan Bennett,30.0,0.083,0.0545,Safe,False,True
19,2,PERCENT,Lea Thompson,35.0,0.0753,0.0496,Safe,False,True
19,2,PERCENT,Janel Parrish,34.0,0.0916,0.0659,Safe,False,True
19,2,PERCENT,Alfonso Ribeiro,32.0,0.0938,0.0564,Safe,False,True
